textp,texth,label
A woman in a red dress is walking on the sidewalk.,The woman in a red dress is outdoors.,0
Two girls looking into camera and smiling,The weeping girls have their picture painted.,2
Two girls looking into camera and smiling,Two girls grin into the camera.,0
Three young Asian women walk on a rain soaked street with traffic in the background.,The women each have umbrellas.,1
A woman walking down a crowded sidewalk talking on her cellphone.,A woman is running on the track.,2
An old woman in a white hat and purple and blue cloths is sitting down by a wooden building.,The building is brick.,2
A street performer is entertaining a gathered audience with the help of a young boy.,A street performer and young boy are entertaining passersby.,0
A street performer is entertaining a gathered audience with the help of a young boy.,A street performer is working with an apprentice.,1
A street performer is entertaining a gathered audience with the help of a young boy.,A boy is performing on stage.,2
A group of motorcycles wearing black.,Few motorcycles in black.,0
A group of motorcycles wearing black.,Some motorcycles wearing white.,2
"Young men drink coffee and read books just outside some buildings on a sunny day; an older bearded man in a dark blue shirt glances at a younger man in a striped shirt, who has a red toy crab on the table next to him.",The older bearded man is indeed Gandalf the Grey.,2
"A group of men are sitting and standing a courtyard, some of them are reading books and some are talking.",A group of males are outside reading and singing.,1
Two friends having a laugh.,Two friends are laughing.,0
Two friends having a laugh.,Two friends are having a picnic.,2
People are shopping around Christmas time for decorations.,People are in the mall shopping.,1
People are shopping around Christmas time for decorations.,People are buying fireworks at a dealer.,2
A shirtless man skateboards on a ledge.,A man without a shirt,0
"A person is sitting on a yellow picnic table with a water bottle, while a baby stroller sits beside her.",two babies play in the grass,2
Lady wearing brown jacket with brown boots and orange colored scarf is hearing music while sitting in the train.,"There is a lady with an orange scarf, brown boots, and brown jacket on the train listening to music.",0
A yellow car drives across a snowy path.,A yellow car is driving in the snow in the winter.,0
A yellow car drives across a snowy path.,A taxi cab is driving down a path of snow.,1
A crowd of people stand in street in front of a series of white tents.,A crowd of people are standing at a platform waiting for a train.,2
A boy in a blue shirt plays in a jumping tent.,Rent your own bouncy house today,1
Elderly woman climbing up the stairs.,The old lady was walking.,1
Elderly woman climbing up the stairs.,The young lady was walking down the stairs.,2
Elderly woman climbing up the stairs.,The old lady was walking up the stairs.,0
A group of brown-haired teenagers doing laundry.,Group of teens are doing laundry.,0
A group of brown-haired teenagers doing laundry.,"Group of teens are at a laundromat, folding clothes.",1
"A young child dressed in a scarf, hat, jacket, gloves, pants, and boots, outside playing in the snow.",A child plays in the snow while dressed in warm winter clothes.,0
An older gentlemen in a hat and glasses holding a baby who is wrapped in a towel.,An older man in clothing accessories is quietly cradaling an infant who is wrapped in a towel.,1
"A young girl with purple pants, a striped jacket, and a white hat is climbing up a ladder made of logs.",A girl is climbing up a ladder.,0
A group of people and a dog sitting on the steps.,A group of dogs are waiting for their master.,2
The skateboarder is jumping his board in the air while another skateboarder watches.,Two guys are rollerblading.,2
The skateboarder is jumping his board in the air while another skateboarder watches.,A skateboarder is jumping while the other is sitting.,1
A farmer tends to his chores.,A farmer works on their farm.,0
A farmer tends to his chores.,A farmer feeds their cows.,1
A guy in a red jacket is snowboarding in midair.,"A guy is in a hot, sunny place",2
Twenty five people are marching.,A man plays the trombone on the sidewalk.,1
Twenty five people are marching.,A marching crowd goes down the street.,1
Twenty five people are marching.,A big group marches around.,0
A older man working at a loom,A young man at the loom.,2
A older man working at a loom,An old man looming some threads.,0
Four women standing around a yellow table are looking at laptops.,A group of men looking at fishing poles.,2
Four women standing around a yellow table are looking at laptops.,A group of women looking at laptops together.,0
Many women trying out and looking at laptops in a Walmart.,Women are shopping for computers at a large store.,0
A dad with his child and an apple pie.,A dad and his child are eating apple pie.,0
A blond-haired woman squinting and wearing a bright yellow shirt.,A woman is in the sunshine.,1
A blond-haired woman squinting and wearing a bright yellow shirt.,A woman is reading outside.,1
A group of women observing an event while one in military attire takes a photograph,A group of people are watching a shuttle launch.,1
two women in lingerie with green feathers around waist,A pair of strippers do a dance,1
two women in lingerie with green feathers around waist,Two women don't wear much clothing.,0
Two small girls are holding stuffed animals.,The girls are showing their mother the presents the Easter Bunny left them in their Easter basket.,1
Two small girls are holding stuffed animals.,The girls are eating chocolate and watching the parade as it goes down the street.,2
"The basketball player in the blue uniform is guarding the player in the orange uniform, who has the ball.","A orange uniform basketball player with ball is guarded by, a blue uniform opponent team player",0
a couple wearing bright outfits walking hand and hand on a sidewalk.,The outfits are orange.,1
"A young woman dressed up semi-formally is reading book and drinking in the sun, seated on a bench.",A young woman is reading a Nicholas Sparks book on the beach.,1
An older man holding a sign for tattoos soliciting business on the street.,The man is VanGogh.,2
An Obama Biden supporter cheers for the Presidential candidate and his running mate.,An Obama supporter is upset that the President lost his second term.,2
An Obama Biden supporter cheers for the Presidential candidate and his running mate.,Someone is cheering for a presidential candidate.,0
Two men watching one man make a golf putt on the set of Sports Center.,People are walking in a road.,2
A solo cyclist is riding down a windy road.,The cyclist falls down the windy road,1
A solo cyclist is riding down a windy road.,The cyclist is not riding,2
An Asian technology demonstration of computers and other gadgets.,The Asian likes Mexican food.,2
A black and white dog jumps for a tennis ball.,"A dog is mid-air, jumping to catch a tennis ball.",0
A man dressed in a brown shirt and tan shorts is down on one knee looking at some type of machinery.,The man is wearing tan pants.,2
The German shepherd runs happily in the park.,Dog lays down outside.,2
A man is rolling a suitcase in front of a bunch of red flowers.,Thi,2
Three people in uniform are outdoors and are observing a scene which is out of the picture.,Uniformed people are eating,2
A young boy in green is practicing kicking.,the young boy is playing soccer,1
A young boy in green is practicing kicking.,the young boy is wearing black,2
A young boy in green is practicing kicking.,the your boy is excercizing.,0
A woman taking candy off of a shelf and putting it in a box.,A woman puts candy away,0
Two teams of men are playing basketball on a court in an empty stadium.,The men are playing basketball with no audience.,0
Two teams of men are playing basketball on a court in an empty stadium.,The men are making shots.,1
Two teams of men are playing basketball on a court in an empty stadium.,The men are playing in front of a huge crowd.,2
A man is working in an art studio and is surrounded by art supplies.,a man is at an auto shop.,2
"Two beautiful, little girls with dark hair and dark complexions are sitting down eating cupcakes.",Two girls eating cupcakes.,0
A person dressed in black and red protective gear drives an ATV on a track.,Somebody is driving a boat.,2
The racing greyhounds have broken from the starting gate.,The dogs are racing down the track.,0
Two workers in work attire (windbreakers and vests) walking along the edge of a road.,The workers were wearing safty gear.,2
an older man wearing a suit has his arms folded behind his back and looking in a store window.,Gentleman window shops.,1
an older man wearing a suit has his arms folded behind his back and looking in a store window.,Well dressed looter.,1
"Two men are drumming, one is standing and one is sitting down.",Some members of the marching band are sitting while others are standing.,1
"One man, wearing a blue shirt, standing on the back of a truck in a market.",The man is standing on a truck.,0
The brown and black dogs are carrying a big log in the meadow.,dogs carrying a big log in a meadow.,0
The brown and black dogs are carrying a big log in the meadow.,Dogs running through a puddle of water.,2
Two men renovate a brick wall outside.,Two men are laying bricks.,1
A brown dog sniffing at the fence of a brown bull.,A cute dog was chasing the cat through they alley.,2
A brown dog sniffing at the fence of a brown bull.,A dog was sniffing his food before eating it.,2
"A person sitting on the corner, wrapped in a blanket in front of a metal door.",The person is cozy.,1
"A person sitting on the corner, wrapped in a blanket in front of a metal door.",The person is wrapped in a straightjacket.,2
"A person sitting on the corner, wrapped in a blanket in front of a metal door.",The person is sitting on the floor.,1
A man on stilts is performing a magical trick while onlookers enjoy.,a man on stilts performs a trick for an audience.,0
A young redheaded woman laughs at something.,A young redheaded man laughs at something.,2
A man and women sleeping outside on a bench.,A man and women sleeping together outside on a park bench.,0
A man and women sleeping outside on a bench.,A couple asleep on a bench outside.,0
A man and women sleeping outside on a bench.,A man and a woman feeding eachother food at a table.,2
A young boy gets his photo taken with Mr. and Mrs. Clause.,A young girl gets his photo taken with Mr. and Mrs. Clause.,2
A man is wearing protective hair and face coverings.,A woman is sitting outside in the rain.,2
A man is wearing protective hair and face coverings.,A man is working in a restaurant.,1
One lady is looking at a blue box while the shorter lady is looking at something on her phone at the grocery store.,one lady looks at a product while another looks the product up on her phone,1
"Two young men are on a vast, level expanse of grass, and the man in the red shirt is catching the white Frisbee.",The men are playing frisbee.,0
A group of people cleaning some kins of sea animal.,The people are at the beach.,1
A kid dressed in a long-sleeve shirt with a jersey numbered 11 is passing a bar to a boy in a jersey numbered 12 during a relay race.,Children competing in a relay race.,0
A kid dressed in a long-sleeve shirt with a jersey numbered 11 is passing a bar to a boy in a jersey numbered 12 during a relay race.,A team of youths race to finish first in a relay race on a beach.,0
Passengers in a rusty yellow car driving down the street.,An old taxi drives on a street.,1
Passengers in a rusty yellow car driving down the street.,People walk through a store.,2
The basketball player in red is challenging the player in white for the ball.,People are playing basketball.,0
The basketball player in red is challenging the player in white for the ball.,Two teams are competing in hockey.,2
The basketball player in red is challenging the player in white for the ball.,A basketball player in red is trying to grab the ball from a player in white.,0
A woman wears a robe and bikini with heels as she stands on stage next to a flower pot.,A woman is standing next to a flower pot in her own home.,2
A woman wears a robe and bikini with heels as she stands on stage next to a flower pot.,A woman is a dress is standing next to a flower pot.,2
Child swimming in a pool.,A child swims laps in a lap pool.,1
A dog opens its mouth to catch a blue and yellow toy.,A dog is running to catch a colorful ball,0
A white dog next to a basement window.,A Pomeranian next to a window,1
A man is throwing a small white ball at some red cups.,The man is outside,1
Person walking down lighted tunnel with green handrail.,a person sitting on a bench,2
A young child climbing a stack of logs even though the sign warns against it.,A kid climbing some logs,0
a big black dog jumps in the air to catch the tennis ball in his mouth.,A dog is outdoors.,1
a big black dog jumps in the air to catch the tennis ball in his mouth.,The dog is white.,2
A man in a strange uniform taking a photo of an old-fashioned red sports car.,A tourist takes a picture of the city skyline at dusk.,2
A surfer is performing a jumping stunt in the ocean.,A daring man in the surf.,1
A man is celebrating his victory while smiling and shooting champagne in the air with his teammate.,A man is celebrating his victory while smiling and shooting champagne in the air,0
A man is celebrating his victory while smiling and shooting champagne in the air with his teammate.,A man is happily celebrating his victory while smiling and shooting champagne in the air,0
A man is celebrating his victory while smiling and shooting champagne in the air with his teammate.,A man is celebrating his victory while smiling and shooting guns in the air,2
A woman is standing at a podium.,A man is standing at a podium.,2
A man wearing a white button down shirt is walking down the street.,The man is walking down the street.,0
A blond woman in a blue shirt looks on at an event.,The woman is wearing a blue shirt.,0
A male sitting down enjoy his coffee at a coffee shop.,A man eats a doughnut with his coffee.,1
A male sitting down enjoy his coffee at a coffee shop.,A person is drinking coffee.,0
A male sitting down enjoy his coffee at a coffee shop.,A woman drinks.,2
A man is wearing a blue and yellow racing uniform while holding a bottle,this guy is wearing a racing uniform while holding a bottle,0
A happy woman who is preparing for dinner.,A sad woman is watching TV.,2
A happy woman who is preparing for dinner.,A woman is cooking dinner for the guests.,1
A boy pushing a girl on a toy SUV.,A boy and girl are waiting patiently in line.,2
A boy pushing a girl on a toy SUV.,A boy is pushing a girl on a toy SUV inside of a nice house.,1
The man in the black hat has his back to a theater sign.,The man is deciding whether is should watch a movie at the theater or not.,1
"A man wearing a black sweater and a knit cap sits in front of mountain scenery, with a cloudy sky overhead.",A man has hair.,1
"A man wearing a black sweater and a knit cap sits in front of mountain scenery, with a cloudy sky overhead.",A man is indoors.,2
"A guy with a football, a crowd watching him.",There is a guy with a basketball.,2
"Two girls walking, both with a white shirt and blue shorts on.",Two boys are walking together in white shirts and blue shorts.,2
A lone bike rider navigating a rough terrain course through dirt with trees and grass in the background on a cloud free day.,Somebody is riding a bike during a storm in the desert.,2
"Two African American men laughing with aprons on, while a third man wearing a chef jacket is on a cellular phone.",The three men are taking a break at work in the kitchen.,1
"Two African American men laughing with aprons on, while a third man wearing a chef jacket is on a cellular phone.",Three Asian men work at a bar.,2
Basketball referee watching a team player hang from the hoop.,A woman watching the game.,2
a group of skiers jumping down slopes with the sun directly cast in backgroud,The group is skiing.,0
a group of skiers jumping down slopes with the sun directly cast in backgroud,The sun sets as a group of skiers finish a race.,1
Four human figures are backlit by a sunset.,Four men are sitting in the shade under the bright glare of the sun,1
Four human figures are backlit by a sunset.,Four men are standing on a hill watching a sunset,1
Four human figures are backlit by a sunset.,A beautiful sunset shows the shapes of four figures silhouetted against it's backdrop,0
Seven young girls are being creative and making posters.,Girls are making posters.,0
Seven young girls are being creative and making posters.,The girls are using paints and markers on the signs.,1
A man waiting in an airport terminal writes on a piece of paper as others are seen behind.,People trying to read what a man is writing.,1
A man waiting in an airport terminal writes on a piece of paper as others are seen behind.,A man scribbles indoors.,0
A teen is standing in a field and is in the upswing position after hitting a golf ball.,There is a teenager playing golf in a field.,0
A man and women walking down the street holding bags in their hands and smiling both wearing black and white clothes.,A husband and wife lay on the beach.,2
A young woman wearing a white sleeveless dress with red flowers is talking on her cellphone as she walks down a street.,A young woman wearing a white sleeveless dress lined with red flowers talking on her cellphone as she walks down the street sidewalk outside.,0
"A blond headed child in yellow boots and yellow jacket vest playing in the gravel with his pail, shovel and trucks.",A blonde girl is playing.,0
"A blond headed child in yellow boots and yellow jacket vest playing in the gravel with his pail, shovel and trucks.",A blonde child is playing.,0
Some youngsters are playing a card game,people play poker,1
A woman in a white tennis outfit is jumping up to hit the ball.,white outfit women playing tennis,0
A woman in a white tennis outfit is jumping up to hit the ball.,women playing,1
A woman in a white tennis outfit is jumping up to hit the ball.,women at work,2
four children are dancing around a pole in a city street.,Four children are dancing around a pole.,0
four children are dancing around a pole in a city street.,Four girls are dancing around a pole.,1
Little kids play a game of running around a pole.,A bunch of young kids play a game that requires them to run around a pole.,0
a group of construction workers busy refinishing a subway station.,A group of workers on their lunch break.,2
A man on a skateboard performs a trick in the air against the backdrop of a bright blue sky.,A woman is running,2
Workers at Basking Robbins are filling orders.,Workers filling orders at basking robbins,0
A man with a duffel bag and girl pushing a cart walk down a street.,A man with a duffel bag walks with agirl pushing a cart down the street.,0
A man with a duffel bag and girl pushing a cart walk down a street.,A man with a duffel bag walks along side a girl pushing a cart down a busy street.,1
A man with a duffel bag and girl pushing a cart walk down a street.,A man with a breif case stands near a corner as a woman walks past.,2
A man wearing a brown hoodie is shopping for snacks.,The man is in a store.,1
A man wearing a brown hoodie is shopping for snacks.,The man is wearing brown.,0
A woman in a white dress with a white umbrellas is giving something to a woman in dark blue.,Two sisters are flipping each other off.,2
A woman in black walks past a shop selling a t-shirt depicting a tattooed woman smoking a cigarette.,A woman is walking down the street of shops.,0
A white man in a blue uniform is pushing away a black man in a red uniform while the two play soccer on a green field.,A man pushing away another man on the soccer field.,0
A woman is taking a picture on the shoulders of another woman in cold weather.,A woman is taking a picture with an older woman.,1
"It's another day of celebration, with a parade and signs, with many people in attendance.",Crowd has gathered to celebrate and watch a parade,0
"It's another day of celebration, with a parade and signs, with many people in attendance.",People have gathered for a funeral,2
A woman drives a bike wearing a white blouse with her brown hair blowing in the wind.,The lady is riding a bike.,0
Two dancers in pink tops and striped capri bottoms perform on stage barefoot.,Two magicians are performing on stage.,2
A man sits on a couch beside a colorful cushion with a pencil in his hand.,The man is holding a pencil.,0
A man sits on a couch beside a colorful cushion with a pencil in his hand.,The man is drawing a picture.,1
A little boy with a red baseball cap is on a bus with boys with yellow baseball caps on.,There are people watching the bus pass by,2
A young boy in a straw hat drinks out of a plastic pink cup.,A young kid is drinking out of a cup.,0
A young boy in a straw hat drinks out of a plastic pink cup.,A kid is holding a soda can and walking through the park.,1
A young boy in a straw hat drinks out of a plastic pink cup.,The kids were in awe as they listened pasionately to the story of the young boy.,2
"A man in a leaf-patterned short stand behind a sunflower, smiling at the camera.",The man is outdoors.,1
"A man in a leaf-patterned short stand behind a sunflower, smiling at the camera.",The man has pants on.,1
"A man is outdoors looking directly at the camera, and in front of him is a yellow flower.",The man poses with a yellow flower.,0
"A man is outdoors looking directly at the camera, and in front of him is a yellow flower.",The man is near a red flower.,2
"A man is outdoors looking directly at the camera, and in front of him is a yellow flower.",The man stands before the camera outside.,0
A boy in a green shirt is sitting in an almost empty stadium.,A boy is attending an event,1
A boy in a green shirt is sitting in an almost empty stadium.,A boy is cheering for his team.,2
A man with a beard sitting in front of the tour bus.,A guy is riding the bus.,0
A large group of people gather at a piano bar.,A large group going out,0
A large group of people gather at a piano bar.,A group of men at a piano bar,1
"There are two young ladies jogging, by the ocean side.",Two women are jogging by the beach.,0
A historic-looking building.,The town hall,1
A historic-looking building.,An older building,1
A young boy in green practices juggling in a parking lot.,The young man is juggling balls.,1
Two women in bathing suits play on the beach.,Two girls are helping their mom with the laundry.,2
Two women in bathing suits play on the beach.,Two ladies are wearing swimsuits.,0
A runner in yellow has a convoy of motorcycles following behind him on a highway as bystanders watch.,A runner in front of his supporters,1
A shoeshine man works as others pass by on a busy sidewalk.,A man is working at a car wash,2
A policeman is sitting in a van looking out the window.,The policeman is sitting.,0
"Man seated in a uniform that says ""Polizes"" on the shoulder looking out a window with a clipboard, some papers, and a computer in front of him.",The man is playing a guitar.,2
Three military officials are battling a fire my a building.,Three military officials sit by a lake and are fishing.,2
A black-haired man is entertaining a crowd with a hula hoop.,A man has black hair.,0
A black-haired man is entertaining a crowd with a hula hoop.,The man is blond.,2
A man with thinning hair looking into glasses through glasses.,A man with glasses is looking at drinking glasses.,1
Painter re-creates old works of art in a museum.,A painter copying masterpieces in a museum.,0
Painter re-creates old works of art in a museum.,A painter creating an original work of art.,2
An artist replicating another artist's work and a man looking at the original art.,A painter works on a copy of a Rembrandt.,1
A woman wearing sunglasses is frowning.,A woman wearing big red sunglasses is frowning.,1
A woman wearing sunglasses is frowning.,The happy woman has big green eyes.,2
"A woman player in white and black, sends the volleyball over the net, while the opposing team in navy blue, tries to block it, as the coach and a few spectators watch, in a gym.",They are in a gym,0
Four children are wearing blue hats with colored streamers.,Four kids are wearing hats with streamers.,0
Four children are wearing blue hats with colored streamers.,Four kids are waiting in line for the bus.,1
A runner in a black and blue uniform competes in a race.,he is running against a group of people,0
A person with a striped tube standing in the middle of a crowd of people.,A person is at a concert.,1
A young female standing on the deck of a boat starring at her cellphone while riding on the water.,A girl checks her phone on a boat.,0
Some people are relaxing in front of a large red building.,Lots of people are walking by a small red building.,2
Some people are relaxing in front of a large red building.,A group of children are relaxing in front of a large red building.,1
Some people are relaxing in front of a large red building.,A crowd relaxes in front of a large red building.,0
Three men play musical instruments.,Three people with guitars.,1
Three men play musical instruments.,Three people build a house.,2
A woman lying in the grass in the park is wearing a red top and black capri pants and is barefoot.,A woman is lying in the grass.,0
A woman lying in the grass in the park is wearing a red top and black capri pants and is barefoot.,A woman is taking a break and lying in the grass.,1
A young boy dressed in black and green is laying down in a tent outside with items surrounding him.,A boy lays down in front of a tent,0
Small girl in an apron placing confetti in a woman's hair.,A woman and young girl celebrating together.,1
Small girl in an apron placing confetti in a woman's hair.,A woman bathing her daughter.,2
Small girl in an apron placing confetti in a woman's hair.,A young girl putting confetti in a lady's hair.,0
"A man in a blue shirt, blue jeans, and a red apron standing at a grill.",A man in blue jeans cooks hot dogs on the grill.,1
A man pointing into the ear wearing a striped shirt in a small boat filled with many people.,A man is pointing into the ear and wearing a light striped shirt.,0
A man pointing into the ear wearing a striped shirt in a small boat filled with many people.,A man is pointing into the foot and wearing a striped shirt.,2
A dusty boy runs along a dirt path through the grass.,A girl is chasing a rabbit.,2
A firefighter climbs up a ladder towards flames while surrounded by smoke.,The firefighter can't enter the building.,1
"Two men in suits standing in front of a bus, one is wearing a medal.",The men are standing in a parking garage.,1
The man in colorful shorts is barefoot.,The man has shorts but no shoes.,0
The man in colorful shorts is barefoot.,The man in shorts is not wearing footwear.,0
"Rider in ceremonial garb rides white Arabian horse, also wearing ceremonial blankets and tassels.",The rider and horse are covered in gear.,0
"Rider in ceremonial garb rides white Arabian horse, also wearing ceremonial blankets and tassels.",Pets galloping down the street.,1
A woman in black is getting ready in her bathroom.,The woman is in the bathroom,0
A small dog runs to catch a ball.,A little dog chases a ball.,0
Bespectacled man in suit opens wallet while a younger lady in formal wear laughs with him.,A woman is walking after a man who is running from her.,2
Man in robe making designs on dirt ground.,A man playing in the sand at the beach.,2
Man in robe making designs on dirt ground.,A man making designs in the dirt outside.,0
A man with a blue and white backpack and black jeans and jacket walks by a large monument surrounded by a gray fence.,There is a statue behind a person.,1
A man with a gray beard and a little boy are sitting on the floor looking over some papers in a room with a bunk bed.,The man and boy are in a bedroom.,1
A red-haired woman in a pink shirt attempts to descend a tree.,A woman climbing down a tree.,0
A red-haired woman in a pink shirt attempts to descend a tree.,A woman with red hair.,0
An Indian woman is dancing with her partner.,A woman has dark skin.,1
A yellow backhoe near a large pile of dirt and rocks near a blue machine with a worker standing on it.,A worker is on a break.,2
Someone in green pants is on a white snowboard in the air.,The person is snowboarding.,0
Someone in green pants is on a white snowboard in the air.,The person is resting.,2
A man wearing a jacket is listening to headphones while walking down the sidewalk along a street.,A man sitting on a bench outside.,2
Tan dog running through long grass in a park-like setting.,A man chops veggies.,2
"A man in gray on a rocky cliff, overlooking the mountains.",The man is underwater looking for fish.,2
A group of people are camping out on some rocks.,People are spending a day at the beach.,1
A smiling girl walking and a frowning girl with a phone.,A smiling girl walking and a frowning girl with a cellphone.,0
A smiling girl walking and a frowning girl with a phone.,A  girl walking and a frowning girl with a phone.,0
A man in gray uniform is cutting something on the ground while a man in white uniform is watching him.,The men are hosting a news show.,2
Five rodeo contestants wait their turn.,Two rodeo contestants wait their turn.,2
Children on the beach with their dog.,The children are at the ocean with their dog.,0
Children on the beach with their dog.,The children are playing catch with their dog.,1
A jubilant crowd dressed fabulously in purple red and yellow-gold move in step on a metropolitan street.,People having a parade on a street.,1
A woman in a red long-sleeved shirt and blue jeans stands at the lectern speaking at or about GLAM U WIKI.,A woman is doing a stage dive into a crowd.,2
A woman in a red long-sleeved shirt and blue jeans stands at the lectern speaking at or about GLAM U WIKI.,A woman is standing at a lectern.,0
An older man in a light green shirt and dark green pants holds the hand of an older woman as they pass an outside eatery with teal umbrellas.,An older looking couple are holding hands as the walk past a restaurant outside.,0
A dark-haired man wearing a black and white t-shirt eats in a park surrounded by people.,A man takes his lunch break in the park.,1
Two women are getting their pictures taken with a man in his underwear.,The women are in their underwear.,2
A man in a blue jacket leans on a post and talks on the phone while an old man carries yellow bags.,Chew Wrigley's Spearmint beer.,2
A man in a blue jacket leans on a post and talks on the phone while an old man carries yellow bags.,An old man works.,1
Two women are relaxing in a hot tub.,A couple of women are in the hot tub.,0
Two women are relaxing in a hot tub.,Two women are on vacation in the hot tub.,1
"Phone to her ear, a woman bends forward at the side of a busy street.","Phone to her ear, a woman bends forward",0
"Phone to her ear, a woman bends forward at the side of a busy street.","Phone to her butt, a woman bends forward",2
The man in the blue shirt is relaxing on the rocks.,The man is wearing purple jeans.,1
The man in the blue shirt is relaxing on the rocks.,A man is wearing a blue shirt.,0
Five women wearing red shirts are leaning against a red car.,The theme of the photo is red.,1
Five women wearing red shirts are leaning against a red car.,Everything in the photo is red colored.,1
An SUV traveling through mud.,A four wheeler is passing,2
An SUV traveling through mud.,Biking done on the rocky hill,2
A man wearing a brown shirt and backpack is pushing a stroller while a small toddler is walking along aside him on a rain-covered street.,The man's shirt is white.,2
A soccer player in white kicks a ball as another soccer player lunges towards the ball and a third soccer player in red follows close by.,The players are all trying to get the ball from the opposing team.,0
A child sits in a tree holding a branch.,A child sits in a tree.,0
Customers are ordering food at a cafe.,There are customers at a cafe ordering food.,0
Two women bend over to touch a small kangaroo.,Two women are petting a kangaroo,0
Two women bend over to touch a small kangaroo.,The women are wiping a windshield,2
"A girl in a purple top, baggy pants and sneakers is blowing a kiss, while another girl in black watches.",A girl is blowing a kiss to a boy while someone watches.,1
An Asian man makes faces for the camera.,The man is not Asian.,2
An Asian man makes faces for the camera.,The man is wearing a white shirt.,1
a young couple both wearing white shirts and blue jeans standing in a light misty rain,A couple hang out on the beach.,1
The man in the white shirt holds up a playing card.,The man is holding up the Ace of Spades.,1
Casually dressed young males and females are sitting and laying on a grassy area with bicycles and other personal belongings reading on a sunny day.,A bunch of people are hanging out in the park in the middle of classes.,1
A girl in a red and white uniform is swinging a bat.,The boy is swinging at his baseball game.,2
A man crouches down next to a motorcycle.,A man stands near a fire hydrant.,2
A man crouches down next to a motorcycle.,A man is stealing parts from a motorcycle.,1
"A man wearing a purple cap, yellow snow goggles, a periwinkle jacket and red backpack moves quickly through powdery snow near a winter tree.",The man is making a snow angel.,2
"A man wearing a purple cap, yellow snow goggles, a periwinkle jacket and red backpack moves quickly through powdery snow near a winter tree.",The man is skiing.,1
An elderly Man wearing a olive green shirt and red and white striped apron is stacking cheese.,A women is eating some friend dumpling dumplings,2
A young black man is getting his hair buzzed off.,The lady is at the hair salon.,2
A young black man is getting his hair buzzed off.,The man has long hair.,1
Five young indian girls dress in colorful dresses are holding hands and smiling forming a circle,Five girls are wearing different colored dresses.,1
A young woman in white working in a professional kitchen.,A young woman dressed in white works in a very good kitchen,0
A young woman in white working in a professional kitchen.,The young woman makes a meal.,1
"two girls looking out the window at ""Hair at Hart.""",Two kids wait for their mom to finish her hair appointment.,0
An American wrestler in a purple singlet wrestlers an opponent.,One wrestler is wearing green.,1
People waiting on a train platform.,People survive a horrible train crash.,2
Dog with black and tan face standing in water looking up at camera.,a dog is in a pond,1
The woman in the white dress looks very uncomfortable in the busy surroundings.,The dress is white.,0
A man is socializing with another man in the bar.,Two women enjoying happy hour.,2
A man is socializing with another man in the bar.,Two men talking in a bar.,0
A young infant cries while having his or her pajamas buttoned.,A woman buttons the baby's pajamas while a baby cries.,1
A young infant cries while having his or her pajamas buttoned.,A young baby smiles.,2
A crowd of people standing in front of statues.,The statue is made of marble.,1
A crowd of people standing in front of statues.,The people are taking photos of the statue.,1
a man takes a picture of another two men in a crowd.,A girl takes a photo of a dog.,2
A baby with a green bottom and red top lying in bed with a brown and white cat and also a black and white cat.,The person is crying near some animals.,2
An old man in a blue shirt and white pants glowers by a glass door.,A man wearing a blue shirt and white pants,0
An old man in a blue shirt and white pants glowers by a glass door.,A man resting outside,1
an african man is being dragged though wet mud by two cows whilst other people watch.,A man is being tortured by other people.,1
an african man is being dragged though wet mud by two cows whilst other people watch.,A man is attempting to run away.,1
A man with no shirt on is holding a football.,A man poses for a photo with a football.,1
A brown dog wearing a collar is chasing and biting on a red broom.,An animal is sleeping outside.,2
"A man in a jacket is standing in a gas station, next to a car and lights are shining in the distance.",A man is refuelling his car.,1
"A man in a jacket is standing in a gas station, next to a car and lights are shining in the distance.",A man is outside at night.,1
An elderly lady holding a scruffy dog and smiling contently.,a woman holding her scruffy dog,0
A group of people sitting around tables with computer monitors on them paying attention to something on the left.,A group of people are sitting in a business room when they notice something on the left.,1
A bike is parked against a window to a store called Winter Sport where inside some people sit next to a computer and an older woman stands in the background.,A woman has left her bike outside a store while she goes inside.,1
Men wearing hats walk on the street.,The men having hats on their head.,0
A few people are sitting inside of a building with lots of photography on the walls.,The people are indoors.,0
A few people are sitting inside of a building with lots of photography on the walls.,The people are attending an outdoor art festival.,2
A young male wearing a blue hat turned backwards and slightly sideways with a cigarette in his mouth.,A man is wearing a cowboy hat.,2
Three young women perform a dance in a crowded hall.,Three young women are performing in front of a big audience.,0
A woman with a blue jacket around her waist is sitting on the ledge of some stone ruins resting.,A man sits on a ledge,2
A woman with a blue jacket around her waist is sitting on the ledge of some stone ruins resting.,A woman sits in front of ancient indian ruins,1
A group of people are standing on steps in front of a building.,A man in a blue shirt poses for the camera.,2
"A young boy, wearing a jesters hat is enjoying himself sledding.",A boy wearing a goofy hat is sledding by himself.,0
A man in a red shirt is learning how to climb a cliff.,A man is acquiring information.,1
A shirtless man with cropped hair smokes a cigarette and ties a plastic bag.,The man is not wearing a shirt.,0
A shirtless man with cropped hair smokes a cigarette and ties a plastic bag.,The man is wearing a nice shirt and jacket.,2
A shirtless man with cropped hair smokes a cigarette and ties a plastic bag.,The man doesn't care much about his health.,1
A young man blew up balloons to craft into animals for the seven excited children that looked on.,The children are watching the man blow up balloons,0
A young man blew up balloons to craft into animals for the seven excited children that looked on.,The children watch the man make dogs and giraffes out of balloons,0
